actual,predicted,residual,date
83,84.01526,-1.0152587890625,2023-02-03
68,77.84433,-9.844329833984375,2023-02-04
54,70.05789,-16.057891845703125,2023-02-04
82,81.19596,0.8040390014648438,2023-02-04
95,82.0117,12.988296508789062,2023-02-04
71,69.52033,1.4796676635742188,2023-02-05
75,68.58429,6.41571044921875,2023-02-05
93,87.90229,5.097709655761719,2023-02-05
66,84.42411,-18.424110412597656,2023-02-05
80,77.17287,2.8271331787109375,2023-02-06
95,74.60224,20.39775848388672,2023-02-06
72,69.98312,2.016876220703125,2023-02-06
89,78.84591,10.154090881347656,2023-02-06
94,70.65464,23.345359802246094,2023-02-06
83,89.325554,-6.325553894042969,2023-02-07
89,88.46977,0.5302276611328125,2023-02-07
65,61.15111,3.848888397216797,2023-02-08
73,87.258705,-14.258705139160156,2023-02-08
86,83.76291,2.237091064453125,2023-02-08
96,81.66602,14.333976745605469,2023-02-08
70,80.9231,-10.923103332519531,2023-02-08
79,83.905464,-4.905464172363281,2023-02-10
98,83.05474,14.945259094238281,2023-02-10
93,88.33528,4.6647186279296875,2023-02-10
81,71.63531,9.364692687988281,2023-02-10
84,70.6084,13.3916015625,2023-02-11
84,70.0291,13.970901489257812,2023-02-12
74,66.48955,7.5104522705078125,2023-02-13
66,69.780914,-3.780914306640625,2023-02-15
67,73.219734,-6.219734191894531,2023-02-15
98,74.34426,23.655738830566406,2023-02-16
55,77.71047,-22.710472106933594,2023-02-16
76,87.05949,-11.059486389160156,2023-02-17
93,77.28071,15.719291687011719,2023-02-17
75,70.02656,4.973442077636719,2023-02-18
67,70.741196,-3.7411956787109375,2023-02-18
96,73.668365,22.331634521484375,2023-02-19
57,72.88686,-15.886863708496094,2023-02-19
83,79.50135,3.4986495971679688,2023-02-19
61,64.347305,-3.3473052978515625,2023-02-21
63,75.0023,-12.002296447753906,2023-02-21
50,71.427826,-21.427825927734375,2023-02-22
84,85.83433,-1.8343276977539062,2023-02-22
74,76.50627,-2.5062713623046875,2023-02-22
69,69.014565,-0.01456451416015625,2023-02-23
83,71.178246,11.821754455566406,2023-02-24
67,79.15194,-12.151939392089844,2023-02-25
65,65.32745,-0.32745361328125,2023-02-25
70,65.33986,4.6601409912109375,2023-02-26
53,73.509476,-20.509475708007812,2023-02-27
75,68.8908,6.109199523925781,2023-02-28
58,80.38752,-22.38751983642578,2023-02-28
50,64.64321,-14.643211364746094,2023-02-28
66,80.338295,-14.338294982910156,2023-03-01
89,84.46682,4.533180236816406,2023-03-02
82,78.87137,3.128631591796875,2023-03-02
95,77.80464,17.195358276367188,2023-03-02
60,77.20943,-17.209426879882812,2023-03-02
81,71.50952,9.490478515625,2023-03-03
96,72.70888,23.291122436523438,2023-03-03
87,72.748566,14.251434326171875,2023-03-03
79,84.96634,-5.966339111328125,2023-03-04
84,78.61482,5.3851776123046875,2023-03-05
67,72.89752,-5.89752197265625,2023-03-05
64,67.08189,-3.0818862915039062,2023-03-06
62,66.00149,-4.001487731933594,2023-03-06
81,69.85948,11.140518188476562,2023-03-06
77,61.17621,15.82379150390625,2023-03-06
82,69.7239,12.276100158691406,2023-03-07
88,67.50853,20.491470336914062,2023-03-07
85,79.408516,5.591484069824219,2023-03-08
67,80.56498,-13.564979553222656,2023-03-08
99,71.41009,27.58991241455078,2023-03-08
77,67.88874,9.111259460449219,2023-03-08
72,69.78594,2.2140579223632812,2023-03-10
57,76.47532,-19.475318908691406,2023-03-10
73,65.29223,7.707771301269531,2023-03-10
83,75.30379,7.6962127685546875,2023-03-10
85,89.87131,-4.871307373046875,2023-03-11
71,65.658485,5.341514587402344,2023-03-12
70,72.10018,-2.1001815795898438,2023-03-12
86,71.94427,14.055732727050781,2023-03-13
99,78.85865,20.14134979248047,2023-03-13
57,78.399574,-21.399574279785156,2023-03-13
74,67.880196,6.119804382324219,2023-03-13
84,70.343605,13.656394958496094,2023-03-14
75,73.94777,1.0522308349609375,2023-03-15
96,75.58875,20.41124725341797,2023-03-16
98,81.24224,16.75775909423828,2023-03-16
68,69.59268,-1.592681884765625,2023-03-17
95,78.61309,16.38690948486328,2023-03-17
63,82.45015,-19.450149536132812,2023-03-18
50,65.97162,-15.97161865234375,2023-03-19
98,66.218636,31.78136444091797,2023-03-19
99,81.15232,17.847679138183594,2023-03-19
56,75.11407,-19.11406707763672,2023-03-20
77,72.51835,4.481651306152344,2023-03-21
85,72.74967,12.250328063964844,2023-03-21
55,74.32017,-19.320167541503906,2023-03-21
61,75.002205,-14.002204895019531,2023-03-21
74,72.48084,1.5191574096679688,2023-03-21
92,77.974815,14.025184631347656,2023-03-21
79,74.06575,4.9342498779296875,2023-03-22
86,75.185684,10.814315795898438,2023-03-22
61,77.83872,-16.838722229003906,2023-03-22
83,86.64079,-3.6407928466796875,2023-03-23
75,72.23965,2.7603530883789062,2023-03-23
61,74.28537,-13.285369873046875,2023-03-23
74,64.837036,9.1629638671875,2023-03-23
69,68.672806,0.3271942138671875,2023-03-24
55,73.79217,-18.79216766357422,2023-03-25
71,68.863,2.1370010375976562,2023-03-25
61,71.55035,-10.550346374511719,2023-03-26
56,68.5037,-12.503700256347656,2023-03-26
57,72.609,-15.609001159667969,2023-03-28
94,79.2468,14.753196716308594,2023-03-28
88,82.58531,5.4146881103515625,2023-03-29
57,67.62312,-10.623123168945312,2023-03-29
94,76.27808,17.72191619873047,2023-03-30
96,71.25657,24.743431091308594,2023-03-30
76,66.64681,9.353187561035156,2023-03-30
98,79.19872,18.80127716064453,2023-03-30
51,75.54105,-24.541053771972656,2023-03-31
98,77.781105,20.218894958496094,2023-03-31
67,71.21701,-4.217010498046875,2023-03-31
58,77.42525,-19.425247192382812,2023-03-31
